451,330,217.88,184.58,24.89,69.27,0.818685,-1,-1,-1
451,280,208.65,187.87,18.03,59.40,0.534222,-1,-1,-1
451,283,163.71,160.98,40.88,113.23,0.900593,-1,-1,-1
451,331,121.20,162.33,43.33,113.33,0.897074,-1,-1,-1
452,320,480.66,84.70,136.86,318.69,0.945280,-1,-1,-1
452,323,362.64,139.31,55.73,178.11,0.856924,-1,-1,-1
452,326,228.90,63.27,121.47,331.92,0.952138,-1,-1,-1
452,328,562.66,86.43,81.50,284.46,0.928886,-1,-1,-1
452,280,215.55,188.92,18.37,57.59,0.285228,-1,-1,-1
452,283,172.80,161.43,38.59,112.40,0.909037,-1,-1,-1
452,331,130.68,160.73,43.18,111.52,0.911736,-1,-1,-1
452,294,0.12,14.51,137.10,429.05,0.362162,-1,-1,-1
453,320,486.25,82.57,139.50,323.46,0.940936,-1,-1,-1
453,323,364.17,137.72,61.59,179.66,0.785605,-1,-1,-1
453,326,230.62,56.92,125.58,330.02,0.951909,-1,-1,-1
453,328,577.50,80.62,66.50,293.76,0.916316,-1,-1,-1
453,280,222.68,189.02,17.82,54.51,0.659599,-1,-1,-1
453,283,182.07,159.62,36.71,111.42,0.907820,-1,-1,-1
453,331,139.43,156.53,42.13,112.00,0.918011,-1,-1,-1
453,294,1.04,17.43,146.78,437.81,0.303059,-1,-1,-1
453,330,231.44,181.03,25.39,68.83,0.252819,-1,-1,-1
454,320,493.22,85.27,135.26,326.85,0.938331,-1,-1,-1
454,323,371.17,142.95,63.38,180.81,0.871313,-1,-1,-1
454,326,238.30,59.16,127.12,333.58,0.954442,-1,-1,-1
454,328,586.92,82.67,56.20,302.63,0.928265,-1,-1,-1
454,280,229.64,190.56,19.31,58.10,0.645543,-1,-1,-1
454,331,150.23,160.36,40.09,112.04,0.916439,-1,-1,-1
454,294,2.40,25.20,155.39,438.37,0.364687,-1,-1,-1
454,330,244.00,193.07,21.07,61.03,0.666485,-1,-1,-1
454,244,190.81,163.97,37.61,111.22,0.899634,-1,-1,-1
455,320,496.71,78.87,121.86,321.74,0.887270,-1,-1,-1
455,323,379.28,139.53,62.44,183.07,0.859714,-1,-1,-1
455,326,250.38,56.71,123.19,339.71,0.944191,-1,-1,-1
455,328,577.86,81.94,64.49,306.70,0.920821,-1,-1,-1
455,280,235.77,187.26,19.79,58.39,0.656472,-1,-1,-1
455,331,159.63,158.87,38.55,110.14,0.898349,-1,-1,-1
455,330,251.60,185.35,19.89,66.18,0.767734,-1,-1,-1
455,244,198.31,161.23,40.15,109.58,0.876136,-1,-1,-1
456,320,498.63,79.08,113.94,321.11,0.959568,-1,-1,-1
456,323,384.42,140.73,61.42,184.50,0.889869,-1,-1,-1
456,326,256.10,60.20,122.79,343.12,0.953610,-1,-1,-1
456,328,581.87,85.42,59.96,305.85,0.893909,-1,-1,-1
456,280,240.18,188.49,20.28,58.81,0.746643,-1,-1,-1
456,331,167.69,162.19,35.80,109.39,0.901506,-1,-1,-1
456,330,257.74,187.04,18.28,66.55,0.800480,-1,-1,-1
456,244,205.41,162.73,38.61,108.95,0.877501,-1,-1,-1
456,294,1.46,23.11,174.69,439.37,0.501274,-1,-1,-1
457,320,488.40,84.00,126.21,325.01,0.940752,-1,-1,-1
457,323,390.43,141.90,59.35,183.74,0.716474,-1,-1,-1
457,326,264.79,66.11,122.47,345.01,0.946347,-1,-1,-1
457,328,597.62,89.32,45.03,293.89,0.900940,-1,-1,-1
457,280,247.58,190.74,20.69,59.73,0.588931,-1,-1,-1
457,331,177.80,166.76,34.95,106.47,0.903572,-1,-1,-1
457,330,265.19,189.73,17.68,66.57,0.519570,-1,-1,-1
457,244,215.37,165.42,37.41,108.66,0.887571,-1,-1,-1
457,294,3.42,28.68,188.03,431.81,0.473180,-1,-1,-1
458,320,480.58,84.19,140.67,329.38,0.957564,-1,-1,-1
458,323,394.15,138.55,58.18,183.73,0.902464,-1,-1,-1
458,326,269.68,64.06,124.19,347.87,0.952910,-1,-1,-1
458,328,602.71,83.33,38.36,296.79,0.341282,-1,-1,-1
458,280,252.75,189.44,20.11,57.85,0.400047,-1,-1,-1
458,331,187.61,164.32,32.58,105.19,0.547454,-1,-1,-1
458,330,267.38,186.20,18.96,66.74,0.595187,-1,-1,-1
458,244,223.08,162.58,37.12,108.95,0.887307,-1,-1,-1
458,294,13.90,13.31,190.89,440.06,0.410707,-1,-1,-1
458,334,16.92,15.83,189.99,442.12,0.291983,-1,-1,-1
459,320,485.96,91.28,147.30,332.18,0.951090,-1,-1,-1
459,323,399.13,143.88,59.10,185.48,0.895175,-1,-1,-1
459,326,274.32,69.49,126.81,352.39,0.945100,-1,-1,-1
459,328,600.70,88.04,39.44,295.61,0.899470,-1,-1,-1
459,280,261.26,195.62,18.14,56.70,0.303624,-1,-1,-1
459,331,202.03,169.46,27.48,77.81,0.688067,-1,-1,-1
459,330,276.02,209.14,16.06,49.22,0.469456,-1,-1,-1
459,244,230.72,170.31,37.51,107.38,0.895678,-1,-1,-1
459,294,25.31,23.54,195.13,439.36,0.537030,-1,-1,-1
459,334,26.50,13.07,202.63,444.80,0.818369,-1,-1,-1
460,320,491.83,87.92,143.64,335.64,0.946508,-1,-1,-1
460,323,397.33,142.29,63.27,187.84,0.889511,-1,-1,-1
460,326,272.79,65.46,130.30,356.24,0.950001,-1,-1,-1
460,328,604.07,83.56,34.88,303.10,0.893997,-1,-1,-1
460,280,263.31,195.29,16.74,55.09,0.451307,-1,-1,-1
460,331,208.40,166.35,23.93,67.43,0.492767,-1,-1,-1
460,244,232.57,170.30,36.98,105.77,0.894451,-1,-1,-1
460,294,29.19,18.52,198.44,444.48,0.610515,-1,-1,-1
460,334,21.06,4.86,216.08,448.46,0.776852,-1,-1,-1
461,320,500.83,80.59,123.55,328.76,0.931745,-1,-1,-1
461,323,402.00,141.00,63.68,189.25,0.905611,-1,-1,-1
461,326,277.34,57.44,130.43,355.00,0.935180,-1,-1,-1
461,328,604.44,80.90,36.07,301.42,0.916716,-1,-1,-1
461,331,217.97,163.43,22.19,60.41,0.569984,-1,-1,-1
461,244,238.31,167.08,36.80,107.28,0.900049,-1,-1,-1
461,294,43.47,8.48,195.96,447.31,0.769572,-1,-1,-1
461,334,42.76,1.42,203.57,446.90,0.317513,-1,-1,-1
462,320,501.99,80.47,116.08,328.47,0.927330,-1,-1,-1
462,323,402.46,143.26,64.30,190.60,0.892474,-1,-1,-1
462,326,278.91,56.89,128.14,352.80,0.946216,-1,-1,-1
462,328,585.14,81.54,54.51,298.58,0.926938,-1,-1,-1
462,331,221.78,165.70,21.09,56.89,0.505592,-1,-1,-1
462,244,240.22,167.67,36.77,107.85,0.894538,-1,-1,-1
462,294,48.41,6.88,195.58,447.52,0.268111,-1,-1,-1
462,334,50.57,2.53,198.38,445.87,0.843580,-1,-1,-1
462,339,52.77,18.75,189.85,447.96,0.311140,-1,-1,-1
462,330,285.18,203.47,18.63,53.89,0.423762,-1,-1,-1
462,280,271.17,195.25,14.97,55.41,0.436135,-1,-1,-1
463,320,502.42,87.77,122.80,332.20,0.947991,-1,-1,-1
463,323,403.92,148.03,62.05,191.87,0.879971,-1,-1,-1
463,326,278.84,60.38,123.73,358.97,0.948405,-1,-1,-1
463,328,579.94,88.39,58.54,296.95,0.935896,-1,-1,-1
463,244,241.52,172.86,35.93,106.31,0.894216,-1,-1,-1
464,320,488.73,89.05,138.78,334.77,0.935814,-1,-1,-1
464,323,400.81,145.71,61.76,192.04,0.885849,-1,-1,-1
464,326,279.72,57.52,115.98,365.18,0.946801,-1,-1,-1
464,328,578.47,88.61,58.39,298.77,0.954183,-1,-1,-1
464,244,240.58,170.79,35.07,105.36,0.892001,-1,-1,-1
464,340,2.13,204.69,20.91,19.07,0.459557,-1,-1,-1
464,294,47.82,20.16,196.03,445.05,0.442390,-1,-1,-1
464,330,274.28,196.03,19.84,64.14,0.526358,-1,-1,-1
465,320,479.83,89.18,143.77,337.12,0.942888,-1,-1,-1
465,323,401.47,142.81,59.16,189.00,0.930506,-1,-1,-1
465,326,281.06,55.84,108.24,369.04,0.941845,-1,-1,-1
465,328,583.19,87.31,53.63,305.31,0.936920,-1,-1,-1
465,244,238.87,169.08,34.95,105.03,0.902838,-1,-1,-1
465,341,48.52,2.03,202.11,444.64,0.471642,-1,-1,-1
465,294,46.76,9.47,200.66,446.28,0.269442,-1,-1,-1
465,330,270.99,191.26,19.31,66.42,0.495771,-1,-1,-1
466,320,479.74,88.99,135.55,338.97,0.936992,-1,-1,-1
466,323,402.72,141.69,58.49,188.70,0.881173,-1,-1,-1
466,326,279.86,56.25,105.74,370.27,0.942878,-1,-1,-1
466,328,591.02,85.57,46.82,311.11,0.921247,-1,-1,-1
466,244,240.29,169.22,34.28,105.51,0.898686,-1,-1,-1
466,330,269.86,190.23,17.99,66.65,0.281241,-1,-1,-1
467,320,481.28,87.14,117.13,332.09,0.946343,-1,-1,-1
467,323,406.40,141.85,57.90,190.02,0.895390,-1,-1,-1
467,326,273.78,57.32,109.90,372.27,0.950691,-1,-1,-1
467,328,587.62,84.14,51.23,315.86,0.930814,-1,-1,-1
467,244,242.32,170.11,34.99,104.78,0.873483,-1,-1,-1
467,294,46.13,2.67,196.62,436.46,0.524428,-1,-1,-1
468,320,471.46,82.37,107.09,325.76,0.944035,-1,-1,-1
468,323,402.76,139.55,60.53,191.26,0.852372,-1,-1,-1
468,326,261.61,50.47,118.36,377.03,0.944177,-1,-1,-1
468,328,574.74,83.36,62.19,316.70,0.786673,-1,-1,-1
468,244,241.47,166.55,31.74,104.65,0.858435,-1,-1,-1
469,320,448.73,82.23,119.62,326.03,0.948021,-1,-1,-1
469,323,402.01,139.45,61.10,191.98,0.924343,-1,-1,-1
469,326,253.83,44.71,124.90,373.04,0.942004,-1,-1,-1
469,328,561.92,84.51,75.15,317.44,0.934999,-1,-1,-1
469,244,241.36,163.41,31.16,104.27,0.763960,-1,-1,-1
469,294,39.40,-0.98,206.95,446.50,0.766135,-1,-1,-1
470,320,435.24,85.58,129.83,329.27,0.948096,-1,-1,-1
470,323,404.35,140.45,62.35,193.38,0.894513,-1,-1,-1
470,326,255.64,43.15,129.82,369.35,0.943817,-1,-1,-1
470,328,554.07,84.32,85.95,305.10,0.947648,-1,-1,-1
470,244,245.53,165.63,33.58,104.09,0.849950,-1,-1,-1
470,294,41.01,2.62,214.76,447.46,0.848408,-1,-1,-1
471,320,434.68,86.53,131.68,329.24,0.943837,-1,-1,-1
471,323,408.77,138.47,58.69,195.12,0.870584,-1,-1,-1
471,326,259.29,40.53,133.43,372.05,0.940064,-1,-1,-1
471,328,547.30,80.95,94.30,305.07,0.949321,-1,-1,-1
471,244,251.54,170.03,32.89,98.95,0.724422,-1,-1,-1
471,294,45.22,2.94,217.76,447.73,0.937738,-1,-1,-1
471,340,0.06,193.31,21.04,77.76,0.360251,-1,-1,-1
472,320,437.85,83.36,126.42,331.75,0.945831,-1,-1,-1
472,323,409.27,133.87,63.07,192.55,0.748407,-1,-1,-1
472,326,262.20,37.40,134.20,377.25,0.886233,-1,-1,-1
472,328,551.55,76.42,88.74,313.16,0.949150,-1,-1,-1
472,244,256.90,167.15,33.36,100.22,0.376141,-1,-1,-1
472,294,50.93,2.68,217.44,448.40,0.908743,-1,-1,-1
473,320,439.93,77.51,114.03,326.47,0.951373,-1,-1,-1
473,323,405.83,129.22,61.32,192.80,0.817701,-1,-1,-1
473,326,266.94,33.19,125.65,382.82,0.942156,-1,-1,-1
473,328,562.73,71.86,74.53,318.62,0.947470,-1,-1,-1
473,294,56.10,0.07,215.33,450.34,0.950513,-1,-1,-1
474,320,446.47,75.96,105.65,322.70,0.944306,-1,-1,-1
474,323,405.98,128.53,57.33,194.52,0.825700,-1,-1,-1
474,326,273.48,32.64,119.88,388.37,0.939337,-1,-1,-1
474,328,549.46,72.24,89.11,320.01,0.830323,-1,-1,-1
474,294,63.32,0.18,215.68,450.16,0.910369,-1,-1,-1
475,320,450.26,74.67,107.89,325.60,0.929914,-1,-1,-1
475,323,409.39,128.81,56.65,195.94,0.803170,-1,-1,-1
475,326,279.36,34.43,119.36,395.86,0.927703,-1,-1,-1
475,328,535.86,71.20,105.81,311.06,0.318656,-1,-1,-1
475,294,71.77,6.68,218.17,447.47,0.644381,-1,-1,-1
476,320,451.79,78.05,114.52,328.76,0.938421,-1,-1,-1
476,323,412.91,133.11,54.86,196.63,0.718046,-1,-1,-1
476,326,282.44,38.91,119.62,397.29,0.933821,-1,-1,-1
476,328,531.40,73.54,110.85,304.02,0.968834,-1,-1,-1
476,294,74.97,5.44,220.05,449.31,0.951153,-1,-1,-1
477,320,449.14,80.47,123.83,331.17,0.932946,-1,-1,-1
477,323,418.78,134.64,49.71,197.18,0.583726,-1,-1,-1
477,326,282.47,38.55,120.67,399.99,0.929051,-1,-1,-1
477,328,531.76,73.38,109.07,306.56,0.958299,-1,-1,-1
477,294,73.38,3.97,220.26,451.53,0.947528,-1,-1,-1
478,320,445.20,79.77,127.84,334.62,0.929865,-1,-1,-1
478,323,419.68,133.24,46.41,198.97,0.743383,-1,-1,-1
478,326,281.26,35.40,120.46,402.22,0.916143,-1,-1,-1
478,328,533.35,71.83,106.05,311.20,0.958124,-1,-1,-1
478,294,70.16,2.48,224.37,450.12,0.941801,-1,-1,-1
479,320,441.62,85.50,127.12,333.35,0.929397,-1,-1,-1
479,323,415.28,138.37,46.70,196.79,0.700509,-1,-1,-1
479,326,276.69,39.32,123.35,397.31,0.915883,-1,-1,-1
479,328,537.25,76.88,102.02,317.69,0.964260,-1,-1,-1
479,294,67.87,5.54,228.75,447.23,0.937304,-1,-1,-1
480,320,441.05,86.64,120.12,323.33,0.942411,-1,-1,-1
480,323,416.80,138.85,43.51,194.93,0.743845,-1,-1,-1
480,326,274.80,39.07,123.29,397.26,0.930130,-1,-1,-1
480,328,543.08,77.32,96.51,325.13,0.951109,-1,-1,-1
480,294,69.01,3.76,225.66,441.95,0.947203,-1,-1,-1
480,348,-0.68,126.26,29.19,274.62,0.782448,-1,-1,-1
481,320,435.95,81.35,110.20,320.84,0.930981,-1,-1,-1
481,323,401.63,133.95,52.22,194.66,0.418575,-1,-1,-1
481,326,271.97,33.06,118.31,399.51,0.935079,-1,-1,-1
481,328,535.03,73.63,103.08,331.86,0.937792,-1,-1,-1
481,294,65.21,-0.16,223.27,445.54,0.763211,-1,-1,-1
481,348,-1.82,106.90,32.95,252.76,0.273136,-1,-1,-1
482,320,418.07,81.59,112.66,323.31,0.937136,-1,-1,-1
482,323,389.79,133.31,56.45,190.61,0.309216,-1,-1,-1
482,326,266.21,32.33,111.66,398.61,0.932443,-1,-1,-1
482,328,517.36,75.84,115.21,334.13,0.945846,-1,-1,-1
482,294,56.14,-0.17,223.93,450.87,0.285783,-1,-1,-1
482,348,-2.18,115.25,36.52,226.18,0.452983,-1,-1,-1
482,350,410.97,133.43,35.38,72.26,0.524803,-1,-1,-1
483,320,402.50,89.54,118.17,327.83,0.938540,-1,-1,-1
483,323,385.45,140.39,55.56,184.79,0.418174,-1,-1,-1
483,326,260.39,40.62,107.14,395.35,0.931012,-1,-1,-1
483,328,509.82,83.86,116.77,335.20,0.937458,-1,-1,-1
483,294,48.90,2.30,229.94,451.24,0.903937,-1,-1,-1
483,348,-1.36,131.81,39.92,221.78,0.260085,-1,-1,-1
483,350,405.78,141.12,35.53,75.30,0.352313,-1,-1,-1
484,320,394.87,92.38,116.74,329.77,0.940419,-1,-1,-1
484,326,253.11,46.16,105.36,392.74,0.939622,-1,-1,-1
484,328,506.79,86.30,114.47,336.42,0.943845,-1,-1,-1
484,294,38.79,2.73,240.39,451.06,0.937947,-1,-1,-1
484,348,-1.67,156.29,37.26,222.68,0.551131,-1,-1,-1
484,350,399.13,144.79,35.63,79.00,0.374460,-1,-1,-1
485,320,395.80,93.46,112.94,331.71,0.928043,-1,-1,-1
485,326,249.09,48.35,104.99,395.87,0.928469,-1,-1,-1
485,328,508.39,86.03,105.10,328.78,0.572732,-1,-1,-1
485,294,31.11,3.27,251.42,450.57,0.929167,-1,-1,-1
485,348,-0.20,176.71,32.55,248.57,0.326980,-1,-1,-1
486,320,396.85,90.38,103.70,326.78,0.912903,-1,-1,-1
486,326,245.83,43.74,102.81,391.34,0.933018,-1,-1,-1
486,328,503.41,81.94,102.42,322.84,0.905940,-1,-1,-1
486,294,25.98,2.25,256.42,449.24,0.934418,-1,-1,-1
487,320,392.55,91.50,99.44,323.60,0.902192,-1,-1,-1
487,326,241.61,41.61,101.59,387.83,0.936516,-1,-1,-1
487,328,491.26,85.69,110.48,324.46,0.916337,-1,-1,-1
487,294,21.82,2.05,256.04,444.93,0.942040,-1,-1,-1
488,320,388.73,93.00,101.77,325.13,0.903809,-1,-1,-1
488,326,242.61,38.70,98.56,382.89,0.919913,-1,-1,-1
488,328,469.26,90.03,121.25,327.34,0.917502,-1,-1,-1
488,294,22.62,0.11,256.75,443.46,0.945310,-1,-1,-1
488,354,562.57,92.47,72.10,218.03,0.467375,-1,-1,-1
489,320,384.26,92.67,105.86,329.06,0.911985,-1,-1,-1
489,326,243.34,34.44,93.37,380.20,0.921468,-1,-1,-1
489,328,455.80,90.21,129.43,330.53,0.944157,-1,-1,-1
489,294,17.67,-2.49,261.56,443.16,0.939463,-1,-1,-1
489,354,560.34,88.03,77.54,175.75,0.251758,-1,-1,-1
490,320,379.84,93.60,108.32,331.55,0.898519,-1,-1,-1
490,326,248.11,33.11,81.75,361.39,0.921378,-1,-1,-1
490,328,454.35,90.49,130.21,332.05,0.939715,-1,-1,-1
490,294,6.04,-4.29,269.40,449.75,0.934675,-1,-1,-1
490,354,557.50,83.96,81.32,223.30,0.379755,-1,-1,-1
491,320,378.11,97.02,109.29,333.98,0.906269,-1,-1,-1
491,326,250.51,39.43,77.54,346.71,0.840948,-1,-1,-1
491,328,456.65,93.89,121.28,326.49,0.934659,-1,-1,-1
491,294,0.65,-0.43,277.31,450.51,0.953894,-1,-1,-1
492,320,375.43,94.03,109.82,332.24,0.914070,-1,-1,-1
492,326,249.93,39.68,77.44,296.19,0.415906,-1,-1,-1
492,328,462.21,89.75,112.95,321.16,0.910937,-1,-1,-1
492,294,-2.58,0.15,280.44,451.64,0.952226,-1,-1,-1
492,354,564.02,78.64,77.04,241.77,0.295709,-1,-1,-1
493,320,374.29,93.30,107.65,324.82,0.920125,-1,-1,-1
493,326,246.49,41.94,81.90,284.94,0.689508,-1,-1,-1
493,328,465.39,88.49,106.36,324.26,0.937208,-1,-1,-1
493,294,-3.99,2.78,283.19,444.65,0.814454,-1,-1,-1
494,320,374.00,94.38,103.96,324.42,0.912999,-1,-1,-1
494,326,240.69,42.36,89.19,328.73,0.781845,-1,-1,-1
494,328,465.27,90.74,103.86,329.41,0.926994,-1,-1,-1
494,294,-4.41,2.95,280.96,445.42,0.931673,-1,-1,-1
494,350,365.27,146.03,32.82,70.82,0.384581,-1,-1,-1
495,320,365.89,88.44,109.43,332.65,0.798043,-1,-1,-1
495,326,214.79,30.60,116.72,368.47,0.751994,-1,-1,-1
495,328,459.70,86.43,109.65,337.06,0.919373,-1,-1,-1
495,294,-3.94,-4.81,275.22,448.27,0.925476,-1,-1,-1
495,350,363.48,137.91,35.20,77.17,0.623232,-1,-1,-1
496,320,364.90,90.32,110.60,335.74,0.898744,-1,-1,-1
496,326,202.08,31.03,132.11,388.44,0.818674,-1,-1,-1
496,328,461.57,88.96,106.41,337.79,0.920818,-1,-1,-1
496,294,-0.65,-2.20,271.63,449.38,0.913747,-1,-1,-1
496,350,364.95,137.88,35.19,80.48,0.441395,-1,-1,-1
496,323,340.60,137.63,61.01,204.92,0.519758,-1,-1,-1
497,320,369.43,90.73,105.47,338.50,0.893216,-1,-1,-1
497,326,196.94,29.65,137.45,396.62,0.889322,-1,-1,-1
497,328,465.41,88.96,101.88,340.34,0.923347,-1,-1,-1
497,294,0.08,-3.16,269.97,447.60,0.779583,-1,-1,-1
497,323,344.53,136.86,55.61,203.46,0.716426,-1,-1,-1
498,320,373.92,90.05,100.21,340.22,0.932804,-1,-1,-1
498,326,197.36,29.26,136.38,387.16,0.902942,-1,-1,-1
498,328,470.15,87.75,98.44,337.90,0.910079,-1,-1,-1
498,294,0.46,-1.76,274.36,448.12,0.926293,-1,-1,-1
498,323,344.00,138.42,55.88,199.41,0.653218,-1,-1,-1
498,350,364.17,138.82,35.65,82.14,0.373607,-1,-1,-1
499,320,375.94,88.01,100.50,336.01,0.874508,-1,-1,-1
499,326,208.53,27.05,124.15,373.73,0.615864,-1,-1,-1
499,328,471.41,84.58,101.83,328.36,0.871185,-1,-1,-1
499,294,-0.17,1.41,280.03,446.82,0.909258,-1,-1,-1
499,323,342.54,138.97,57.05,198.43,0.548079,-1,-1,-1
499,350,363.01,138.77,36.09,78.52,0.368173,-1,-1,-1
500,320,378.12,89.81,104.24,325.83,0.873362,-1,-1,-1
500,326,218.15,31.06,112.63,370.93,0.830617,-1,-1,-1
500,328,472.62,84.71,108.45,327.86,0.896799,-1,-1,-1
500,294,0.76,4.61,286.43,444.43,0.905202,-1,-1,-1
500,323,342.64,140.06,57.50,201.29,0.747891,-1,-1,-1
501,320,384.11,88.47,107.60,326.38,0.907185,-1,-1,-1
501,326,229.08,33.11,99.54,370.89,0.521590,-1,-1,-1
501,328,467.04,83.63,119.50,331.65,0.925151,-1,-1,-1
501,294,3.22,4.53,287.49,439.79,0.760395,-1,-1,-1
501,323,341.67,137.55,64.82,205.69,0.754923,-1,-1,-1
502,320,388.45,90.65,110.52,328.06,0.906552,-1,-1,-1
502,326,241.27,33.88,84.88,380.14,0.282440,-1,-1,-1
502,328,461.73,87.14,126.69,335.04,0.928052,-1,-1,-1
502,294,7.98,3.47,284.86,436.41,0.938299,-1,-1,-1
502,323,349.38,136.96,66.24,210.08,0.708929,-1,-1,-1
503,320,393.43,86.52,109.02,332.04,0.916497,-1,-1,-1
503,326,249.79,20.81,72.74,272.85,0.512743,-1,-1,-1
503,328,467.53,82.01,121.53,336.74,0.939713,-1,-1,-1
503,294,21.11,-3.19,276.28,438.00,0.813142,-1,-1,-1
503,323,354.27,126.87,55.50,215.37,0.270583,-1,-1,-1
504,320,395.89,83.93,106.43,334.74,0.915035,-1,-1,-1
504,326,255.40,14.52,70.82,314.88,0.258603,-1,-1,-1
504,328,473.65,78.46,117.96,339.32,0.937656,-1,-1,-1
504,294,14.51,-2.71,284.42,443.93,0.900366,-1,-1,-1
504,323,352.53,124.91,55.34,217.36,0.859922,-1,-1,-1
504,360,2.27,103.00,44.33,287.57,0.377099,-1,-1,-1
505,320,395.17,84.93,103.41,336.42,0.852032,-1,-1,-1
505,328,480.39,78.89,110.24,333.69,0.927931,-1,-1,-1
505,294,11.92,1.08,291.39,445.78,0.895421,-1,-1,-1
505,323,349.22,129.65,58.84,218.52,0.813485,-1,-1,-1
505,360,2.95,103.00,50.72,294.78,0.270669,-1,-1,-1
506,320,391.82,81.70,100.38,327.49,0.900046,-1,-1,-1
506,328,483.23,75.46,107.07,330.99,0.920375,-1,-1,-1
506,294,29.66,1.68,271.78,446.66,0.907619,-1,-1,-1
506,323,343.82,129.18,63.02,221.24,0.866312,-1,-1,-1
506,360,11.04,93.08,50.03,299.39,0.640284,-1,-1,-1
507,320,389.59,82.62,99.28,325.25,0.902560,-1,-1,-1
507,328,485.02,78.39,107.02,332.70,0.920907,-1,-1,-1
507,294,42.97,4.29,259.05,447.70,0.879266,-1,-1,-1
507,323,339.23,132.64,65.31,221.83,0.823278,-1,-1,-1
507,360,10.67,92.34,61.17,283.70,0.539040,-1,-1,-1
508,320,381.70,81.66,107.20,328.73,0.906508,-1,-1,-1
508,328,487.70,78.44,105.26,335.84,0.935673,-1,-1,-1
508,294,58.11,2.95,251.05,446.43,0.899728,-1,-1,-1
508,323,339.59,129.91,65.09,214.51,0.858248,-1,-1,-1
508,360,5.42,58.43,84.65,254.01,0.515968,-1,-1,-1
509,320,374.53,78.12,114.33,332.58,0.915760,-1,-1,-1
509,328,490.96,76.18,102.48,338.63,0.913344,-1,-1,-1
509,294,73.18,-0.01,238.43,447.65,0.902336,-1,-1,-1
509,323,345.20,124.38,59.97,213.29,0.822295,-1,-1,-1
509,360,4.11,69.13,90.63,287.24,0.736177,-1,-1,-1
510,320,375.37,81.97,112.04,335.30,0.952017,-1,-1,-1
510,328,493.61,80.94,102.07,335.67,0.930433,-1,-1,-1
510,294,90.10,1.62,229.64,447.43,0.878826,-1,-1,-1
510,323,354.04,125.89,52.32,214.69,0.756631,-1,-1,-1
510,360,5.71,63.22,104.46,308.70,0.815119,-1,-1,-1
511,320,381.59,82.10,106.05,339.12,0.329407,-1,-1,-1
511,328,498.83,79.74,101.00,337.40,0.931222,-1,-1,-1
511,294,76.76,2.45,251.36,447.94,0.836632,-1,-1,-1
511,323,364.57,126.62,44.73,130.78,0.434673,-1,-1,-1
511,360,6.92,60.11,120.38,276.95,0.854044,-1,-1,-1
512,320,388.11,87.36,103.43,341.86,0.891378,-1,-1,-1
512,328,503.29,83.57,104.70,330.79,0.930088,-1,-1,-1
512,294,112.27,5.95,228.94,447.95,0.866269,-1,-1,-1
512,360,18.71,67.61,126.26,272.22,0.922958,-1,-1,-1
512,362,23.54,139.21,73.82,206.17,0.852095,-1,-1,-1
513,320,400.72,93.63,98.33,324.73,0.899742,-1,-1,-1
513,328,509.57,86.53,106.93,328.02,0.918664,-1,-1,-1
513,294,148.38,8.15,211.35,446.31,0.863682,-1,-1,-1
513,360,57.15,74.44,113.27,305.62,0.922469,-1,-1,-1
513,362,19.51,129.45,78.13,223.35,0.921272,-1,-1,-1
514,320,404.01,88.74,92.32,318.78,0.893551,-1,-1,-1
514,328,507.12,82.80,106.20,332.12,0.912753,-1,-1,-1
514,294,159.41,2.61,212.21,450.57,0.877024,-1,-1,-1
514,360,75.07,68.94,103.43,321.80,0.930987,-1,-1,-1
514,362,6.78,115.64,77.33,236.14,0.920452,-1,-1,-1
515,320,424.89,93.30,73.24,226.81,0.819573,-1,-1,-1
515,328,495.78,85.60,120.62,332.12,0.936364,-1,-1,-1
515,294,181.81,4.81,220.25,446.18,0.876580,-1,-1,-1
515,360,95.10,73.67,106.80,323.89,0.867745,-1,-1,-1
515,362,5.87,109.90,71.96,248.65,0.940144,-1,-1,-1
516,320,453.61,93.61,52.09,182.03,0.687760,-1,-1,-1
516,328,494.80,80.27,134.81,341.22,0.941576,-1,-1,-1
516,294,210.87,1.46,245.29,453.55,0.739704,-1,-1,-1
516,360,98.96,73.32,112.50,329.15,0.872074,-1,-1,-1
516,362,-0.63,102.78,65.80,266.35,0.936863,-1,-1,-1
517,328,499.56,87.67,129.76,338.11,0.932630,-1,-1,-1
517,294,237.53,2.24,255.72,449.63,0.916499,-1,-1,-1
517,360,103.11,80.96,112.10,322.84,0.903257,-1,-1,-1
517,362,0.22,100.80,56.46,264.64,0.951297,-1,-1,-1
517,366,192.88,26.62,111.16,381.16,0.784567,-1,-1,-1
518,328,515.88,87.94,121.26,343.59,0.905699,-1,-1,-1
518,294,257.98,-3.59,271.66,456.98,0.906649,-1,-1,-1
518,360,100.13,80.60,117.95,326.36,0.907098,-1,-1,-1
518,362,-4.71,95.69,46.64,275.74,0.920299,-1,-1,-1
518,366,190.32,27.32,117.40,391.78,0.877846,-1,-1,-1
519,328,543.42,119.52,81.89,305.55,0.276417,-1,-1,-1
519,294,275.81,-4.86,288.67,459.86,0.897016,-1,-1,-1
519,360,106.43,76.39,108.97,319.59,0.915411,-1,-1,-1
519,366,177.26,25.22,127.56,411.09,0.850518,-1,-1,-1
520,294,294.21,-2.24,296.11,457.93,0.882728,-1,-1,-1
520,360,121.00,76.12,94.44,318.00,0.314319,-1,-1,-1
