406,244,241.40,164.55,52.64,146.45,0.933152,-1,-1,-1
406,249,195.61,165.37,52.29,142.98,0.903650,-1,-1,-1
406,284,348.49,191.78,33.96,80.56,0.863979,-1,-1,-1
406,290,298.38,213.70,14.30,36.14,0.712851,-1,-1,-1
406,306,311.55,213.65,9.48,32.56,0.397668,-1,-1,-1
407,244,244.96,161.07,49.89,144.06,0.936779,-1,-1,-1
407,249,194.11,160.80,53.20,141.80,0.916258,-1,-1,-1
407,284,345.98,190.03,32.86,80.30,0.626260,-1,-1,-1
407,290,296.41,210.97,13.36,36.62,0.620886,-1,-1,-1
407,280,345.12,192.13,17.22,73.13,0.353732,-1,-1,-1
407,288,316.34,212.89,8.93,30.47,0.291202,-1,-1,-1
408,244,248.35,159.43,47.23,143.88,0.921348,-1,-1,-1
408,249,195.35,158.65,49.72,142.51,0.917841,-1,-1,-1
408,284,344.96,190.05,32.20,79.53,0.777093,-1,-1,-1
409,244,250.21,157.38,45.27,144.12,0.926966,-1,-1,-1
409,249,195.19,156.75,47.43,142.45,0.920407,-1,-1,-1
409,284,346.91,187.87,29.88,79.30,0.648781,-1,-1,-1
409,306,308.30,208.84,8.67,31.60,0.282762,-1,-1,-1
409,290,293.99,207.83,14.68,37.27,0.613486,-1,-1,-1
409,280,343.74,188.80,17.56,72.69,0.627600,-1,-1,-1
409,288,313.72,210.28,8.49,29.66,0.365030,-1,-1,-1
410,244,247.35,156.85,45.47,145.31,0.928127,-1,-1,-1
410,249,189.89,157.65,48.99,142.30,0.926579,-1,-1,-1
410,284,340.48,186.89,31.80,78.89,0.574312,-1,-1,-1
410,312,316.44,208.92,10.50,31.86,0.587225,-1,-1,-1
410,290,288.14,209.50,14.83,34.37,0.620311,-1,-1,-1
410,280,338.16,186.39,18.37,72.84,0.668419,-1,-1,-1
410,288,308.33,208.90,8.33,30.02,0.370673,-1,-1,-1
411,244,243.93,157.35,44.18,144.89,0.934794,-1,-1,-1
411,249,184.80,159.03,50.93,140.71,0.928239,-1,-1,-1
411,284,336.07,186.15,31.25,78.45,0.771220,-1,-1,-1
411,290,282.66,207.26,14.48,35.97,0.695668,-1,-1,-1
411,280,332.48,185.42,17.96,72.90,0.720235,-1,-1,-1
411,288,302.68,208.73,8.26,29.71,0.641557,-1,-1,-1
411,306,296.22,207.10,8.79,31.77,0.372667,-1,-1,-1
412,244,239.71,160.66,42.77,143.49,0.891223,-1,-1,-1
412,249,181.01,162.35,46.87,139.80,0.908770,-1,-1,-1
412,284,329.50,186.94,32.14,79.03,0.814302,-1,-1,-1
412,290,276.73,207.71,14.14,37.96,0.415349,-1,-1,-1
412,280,325.62,188.55,16.92,71.04,0.577472,-1,-1,-1
412,306,289.49,208.23,9.65,32.61,0.285146,-1,-1,-1
412,312,303.47,210.66,9.83,30.49,0.430409,-1,-1,-1
413,244,239.65,159.72,42.92,142.34,0.918959,-1,-1,-1
413,249,181.73,161.02,45.54,140.16,0.900102,-1,-1,-1
413,284,328.68,185.22,30.36,78.62,0.804225,-1,-1,-1
413,280,323.27,187.73,16.47,69.45,0.671808,-1,-1,-1
413,306,287.65,206.24,10.91,33.16,0.308130,-1,-1,-1
413,312,301.47,208.57,12.78,31.62,0.427952,-1,-1,-1
414,244,234.41,160.63,43.76,140.84,0.919066,-1,-1,-1
414,249,178.13,161.87,47.14,139.39,0.903670,-1,-1,-1
414,284,323.17,186.58,29.76,78.52,0.645375,-1,-1,-1
414,280,316.30,190.19,16.77,68.22,0.701098,-1,-1,-1
414,306,281.78,207.61,10.77,33.15,0.254440,-1,-1,-1
414,295,323.99,186.33,29.00,79.18,0.567781,-1,-1,-1
415,244,228.31,160.21,43.77,139.26,0.920855,-1,-1,-1
415,249,173.10,160.48,47.74,138.09,0.928375,-1,-1,-1
415,284,318.54,187.59,25.14,77.38,0.761539,-1,-1,-1
415,280,309.24,189.62,17.63,68.86,0.805083,-1,-1,-1
415,306,274.98,207.01,11.10,33.67,0.598424,-1,-1,-1
415,315,549.82,136.02,88.27,284.56,0.941324,-1,-1,-1
415,312,288.75,209.51,12.23,31.83,0.533457,-1,-1,-1
416,244,221.58,163.72,45.23,138.91,0.905122,-1,-1,-1
416,249,168.78,162.49,50.32,138.21,0.914462,-1,-1,-1
416,284,315.74,192.00,20.29,76.51,0.735133,-1,-1,-1
416,280,303.35,192.81,18.04,69.13,0.750555,-1,-1,-1
416,306,269.36,209.63,11.60,34.23,0.494872,-1,-1,-1
416,315,544.29,109.71,93.06,317.15,0.914029,-1,-1,-1
416,312,282.41,212.80,13.69,30.69,0.457406,-1,-1,-1
417,244,217.68,167.15,47.24,138.24,0.917780,-1,-1,-1
417,249,166.55,164.98,51.63,138.74,0.920371,-1,-1,-1
417,284,312.11,195.10,20.58,75.56,0.692497,-1,-1,-1
417,280,299.15,195.03,19.10,69.41,0.687004,-1,-1,-1
417,306,266.23,212.85,11.43,33.60,0.673784,-1,-1,-1
417,315,544.27,71.29,94.28,361.35,0.923072,-1,-1,-1
417,312,279.41,215.44,11.58,31.03,0.386440,-1,-1,-1
417,295,310.40,194.52,22.16,76.06,0.336254,-1,-1,-1
418,244,210.67,165.81,51.04,136.68,0.912104,-1,-1,-1
418,249,163.41,163.83,52.14,137.60,0.912013,-1,-1,-1
418,284,303.12,189.88,25.00,77.00,0.385904,-1,-1,-1
418,280,294.50,192.28,18.78,68.61,0.649274,-1,-1,-1
418,306,261.55,208.33,11.35,34.86,0.669346,-1,-1,-1
418,315,540.56,36.78,99.03,394.86,0.848678,-1,-1,-1
418,312,275.04,211.49,12.61,31.02,0.607463,-1,-1,-1
418,295,306.67,189.71,21.45,77.09,0.681992,-1,-1,-1
419,244,208.48,167.88,50.50,134.72,0.913341,-1,-1,-1
419,249,163.00,166.85,51.39,135.61,0.911744,-1,-1,-1
419,280,292.20,193.62,17.45,67.53,0.438517,-1,-1,-1
419,306,259.45,208.35,11.46,35.51,0.598018,-1,-1,-1
419,315,527.54,22.90,111.90,409.93,0.950796,-1,-1,-1
420,244,203.56,166.24,49.48,133.55,0.912136,-1,-1,-1
420,249,159.18,166.56,50.11,134.13,0.912932,-1,-1,-1
420,280,286.50,192.47,17.56,66.59,0.371862,-1,-1,-1
420,306,254.01,206.00,10.66,35.81,0.551439,-1,-1,-1
420,315,503.57,14.60,134.36,413.88,0.903563,-1,-1,-1
420,284,293.90,188.51,26.43,76.01,0.541077,-1,-1,-1
421,244,198.00,165.22,46.80,131.80,0.921219,-1,-1,-1
421,249,152.74,167.00,49.08,133.43,0.912256,-1,-1,-1
421,306,244.33,206.78,11.87,35.83,0.568166,-1,-1,-1
421,315,479.53,18.36,155.92,415.99,0.959291,-1,-1,-1
421,284,282.69,189.15,30.74,75.99,0.785700,-1,-1,-1
422,244,197.31,162.12,44.24,132.20,0.915376,-1,-1,-1
422,249,149.59,164.38,49.34,131.37,0.923269,-1,-1,-1
422,306,239.69,205.27,12.08,35.88,0.687734,-1,-1,-1
422,315,466.85,20.94,169.64,416.80,0.962567,-1,-1,-1
422,284,279.80,187.89,30.44,76.15,0.817152,-1,-1,-1
422,312,253.41,208.89,12.37,30.48,0.486258,-1,-1,-1
422,280,275.63,191.01,15.15,66.26,0.535987,-1,-1,-1
423,244,194.71,159.88,42.61,132.58,0.904854,-1,-1,-1
423,249,146.66,160.85,46.30,131.80,0.920191,-1,-1,-1
423,315,455.48,27.03,175.37,410.20,0.970334,-1,-1,-1
423,284,275.42,186.22,29.73,75.78,0.682488,-1,-1,-1
423,312,248.13,206.83,11.72,30.31,0.317640,-1,-1,-1
423,280,270.01,187.92,16.70,67.29,0.516482,-1,-1,-1
424,244,192.15,162.03,41.19,131.12,0.923935,-1,-1,-1
424,249,142.17,161.02,45.79,132.60,0.924036,-1,-1,-1
424,315,443.78,35.06,178.32,402.85,0.967550,-1,-1,-1
424,284,268.89,185.88,30.88,75.57,0.607052,-1,-1,-1
424,312,244.27,207.12,11.46,31.36,0.467081,-1,-1,-1
424,280,264.34,188.57,16.59,66.38,0.582047,-1,-1,-1
424,306,230.56,202.96,11.10,36.59,0.404804,-1,-1,-1
425,244,187.24,160.48,40.57,130.45,0.878357,-1,-1,-1
425,249,135.30,159.54,45.77,132.02,0.917792,-1,-1,-1
425,315,429.19,39.04,184.63,398.72,0.957536,-1,-1,-1
425,284,261.97,182.91,28.96,75.49,0.812438,-1,-1,-1
425,312,236.43,204.19,12.12,32.23,0.521716,-1,-1,-1
425,280,257.48,186.00,16.13,65.85,0.528382,-1,-1,-1
426,244,183.91,159.26,39.54,129.59,0.901297,-1,-1,-1
426,249,130.90,159.02,46.42,130.72,0.915319,-1,-1,-1
426,315,420.87,40.94,183.92,396.00,0.951770,-1,-1,-1
426,284,257.72,180.27,27.12,76.17,0.838240,-1,-1,-1
426,312,231.71,202.22,13.28,31.54,0.418300,-1,-1,-1
426,280,252.69,184.57,16.33,65.18,0.435048,-1,-1,-1
426,306,220.27,198.55,10.57,36.47,0.557439,-1,-1,-1
427,244,177.62,156.42,41.25,130.03,0.898384,-1,-1,-1
427,249,123.82,158.35,47.49,129.55,0.905514,-1,-1,-1
427,315,410.77,41.93,166.76,392.86,0.948895,-1,-1,-1
427,284,251.72,178.36,25.10,76.47,0.800075,-1,-1,-1
427,280,245.84,182.72,16.10,65.29,0.410487,-1,-1,-1
427,293,589.77,69.67,49.93,309.10,0.829092,-1,-1,-1
428,244,173.72,153.74,42.85,128.34,0.895806,-1,-1,-1
428,249,118.26,156.79,49.46,129.05,0.908648,-1,-1,-1
428,315,404.36,41.06,144.52,383.00,0.937696,-1,-1,-1
428,284,248.20,177.48,22.21,75.33,0.818621,-1,-1,-1
428,280,239.39,180.68,17.82,65.55,0.714889,-1,-1,-1
428,293,571.07,25.62,66.41,410.82,0.942187,-1,-1,-1
429,244,170.77,152.54,42.31,127.60,0.911764,-1,-1,-1
429,249,116.67,155.82,47.62,127.14,0.908784,-1,-1,-1
429,315,397.76,42.19,123.81,365.27,0.944931,-1,-1,-1
429,284,241.35,178.51,22.47,74.18,0.706248,-1,-1,-1
429,280,232.90,179.99,17.76,65.38,0.724451,-1,-1,-1
429,293,505.72,25.09,129.46,427.56,0.940948,-1,-1,-1
429,312,214.51,198.57,12.12,32.13,0.259067,-1,-1,-1
430,244,164.98,153.78,44.13,126.81,0.917234,-1,-1,-1
430,249,112.91,155.02,48.13,126.31,0.918193,-1,-1,-1
430,315,373.81,46.34,125.65,357.35,0.954375,-1,-1,-1
430,284,237.46,180.30,20.23,72.93,0.767813,-1,-1,-1
430,280,226.68,180.89,18.28,65.47,0.682927,-1,-1,-1
430,293,454.64,17.85,179.58,443.98,0.963476,-1,-1,-1
430,319,-0.46,221.10,92.55,255.59,0.392288,-1,-1,-1
431,244,161.00,153.52,45.62,125.06,0.916950,-1,-1,-1
431,249,110.16,152.49,49.48,125.35,0.908689,-1,-1,-1
431,315,352.02,47.99,132.04,350.52,0.938953,-1,-1,-1
431,284,232.47,178.79,21.47,71.84,0.761146,-1,-1,-1
431,280,222.30,179.23,18.24,65.35,0.589574,-1,-1,-1
431,293,418.72,13.12,213.56,447.86,0.947569,-1,-1,-1
431,319,0.30,181.36,54.31,186.65,0.718280,-1,-1,-1
431,312,205.74,197.19,11.99,32.13,0.304179,-1,-1,-1
432,244,158.37,154.04,44.87,123.02,0.914048,-1,-1,-1
432,249,107.84,151.21,50.90,125.74,0.913864,-1,-1,-1
432,315,341.07,51.35,124.26,325.58,0.927034,-1,-1,-1
432,284,224.03,176.26,27.67,72.92,0.866471,-1,-1,-1
432,293,397.93,10.90,236.11,447.77,0.947098,-1,-1,-1
432,319,0.24,121.70,60.44,209.61,0.722400,-1,-1,-1
433,244,156.23,155.03,45.86,122.46,0.923832,-1,-1,-1
433,249,106.20,152.86,50.91,125.21,0.912699,-1,-1,-1
433,315,334.90,56.03,110.04,315.45,0.928995,-1,-1,-1
433,284,220.55,176.88,28.60,73.04,0.813938,-1,-1,-1
433,293,407.87,11.56,226.23,450.21,0.947326,-1,-1,-1
433,319,0.38,88.38,67.25,252.34,0.353476,-1,-1,-1
434,244,151.18,153.64,45.81,122.36,0.912293,-1,-1,-1
434,249,100.47,153.61,50.04,124.30,0.904371,-1,-1,-1
434,315,329.51,56.90,91.55,315.32,0.911231,-1,-1,-1
434,284,214.32,177.15,29.60,72.26,0.573414,-1,-1,-1
434,293,393.53,10.41,205.63,452.52,0.934620,-1,-1,-1
434,319,-0.07,56.75,72.46,286.99,0.761675,-1,-1,-1
434,280,211.61,184.36,15.34,57.91,0.372896,-1,-1,-1
434,312,195.01,196.24,11.51,31.82,0.350519,-1,-1,-1
435,244,150.06,151.52,43.96,120.91,0.915219,-1,-1,-1
435,249,96.95,153.17,49.89,123.52,0.919710,-1,-1,-1
435,315,316.74,52.95,83.88,320.07,0.922267,-1,-1,-1
435,284,215.75,176.28,26.06,72.12,0.716420,-1,-1,-1
435,293,368.60,5.88,183.76,452.81,0.950404,-1,-1,-1
435,319,-0.17,41.81,76.85,307.62,0.822739,-1,-1,-1
435,321,595.27,133.36,43.12,259.01,0.811540,-1,-1,-1
435,280,208.85,179.43,15.57,61.73,0.560197,-1,-1,-1
435,312,192.48,195.09,11.35,31.89,0.327137,-1,-1,-1
436,244,148.65,149.09,42.08,120.70,0.913849,-1,-1,-1
436,249,92.64,151.13,48.38,122.57,0.910396,-1,-1,-1
436,284,210.55,175.11,27.42,71.32,0.853103,-1,-1,-1
436,293,322.01,4.81,185.83,451.43,0.947765,-1,-1,-1
436,319,-0.21,41.00,79.81,296.35,0.756312,-1,-1,-1
436,321,588.15,114.06,48.70,278.08,0.856910,-1,-1,-1
436,280,203.67,176.65,15.90,62.50,0.652194,-1,-1,-1
437,244,147.86,150.30,41.35,120.65,0.913590,-1,-1,-1
437,249,89.48,151.29,47.99,121.20,0.920946,-1,-1,-1
437,284,207.84,176.26,28.30,71.58,0.856726,-1,-1,-1
437,293,276.84,7.29,205.21,454.75,0.938450,-1,-1,-1
437,319,-0.19,50.04,80.37,282.28,0.833768,-1,-1,-1
437,321,578.41,87.36,60.23,307.45,0.831967,-1,-1,-1
437,280,200.42,179.62,16.34,61.06,0.701423,-1,-1,-1
438,244,144.90,150.44,41.14,120.45,0.912505,-1,-1,-1
438,249,84.75,148.81,46.87,122.13,0.907003,-1,-1,-1
438,284,203.64,174.87,27.17,72.41,0.871066,-1,-1,-1
438,293,226.97,8.74,232.57,454.33,0.935802,-1,-1,-1
438,319,-1.03,63.37,78.63,356.58,0.426719,-1,-1,-1
438,321,559.49,73.29,79.38,326.31,0.938955,-1,-1,-1
438,280,193.48,179.19,17.48,60.95,0.548106,-1,-1,-1
439,244,142.97,149.96,38.76,119.77,0.890740,-1,-1,-1
439,249,81.94,147.34,45.86,121.76,0.909737,-1,-1,-1
439,293,194.83,10.52,245.22,451.89,0.934410,-1,-1,-1
439,319,-0.41,63.53,74.62,324.78,0.798802,-1,-1,-1
439,321,539.04,71.81,99.68,330.52,0.941197,-1,-1,-1
439,324,388.22,135.02,37.49,175.44,0.826574,-1,-1,-1
440,249,78.81,146.70,45.73,110.70,0.856050,-1,-1,-1
440,293,110.02,11.09,283.72,451.44,0.938487,-1,-1,-1
440,319,0.16,64.16,72.18,331.95,0.851755,-1,-1,-1
440,321,525.77,78.56,112.66,327.22,0.892336,-1,-1,-1
440,324,368.75,136.85,52.78,175.92,0.632891,-1,-1,-1
440,327,317.32,58.69,78.91,199.19,0.578167,-1,-1,-1
441,293,32.27,3.05,294.11,455.08,0.949233,-1,-1,-1
441,319,-3.50,103.44,35.73,312.50,0.272716,-1,-1,-1
441,321,523.24,76.99,115.89,336.37,0.951839,-1,-1,-1
441,324,357.19,136.94,59.88,180.10,0.846268,-1,-1,-1
441,327,290.69,61.51,99.58,301.44,0.615355,-1,-1,-1
442,293,3.41,-0.04,269.67,455.27,0.955198,-1,-1,-1
442,321,519.43,75.19,115.51,327.32,0.375347,-1,-1,-1
442,324,353.56,135.89,60.02,178.53,0.796411,-1,-1,-1
442,327,267.31,65.51,119.86,336.88,0.922248,-1,-1,-1
442,329,601.16,88.83,37.93,277.27,0.832723,-1,-1,-1
443,293,-7.30,-3.16,238.07,455.52,0.948993,-1,-1,-1
443,321,511.76,71.70,114.59,320.72,0.917606,-1,-1,-1
443,324,348.07,132.97,59.95,177.49,0.777655,-1,-1,-1
443,327,254.94,62.20,126.07,350.89,0.941341,-1,-1,-1
443,329,592.66,86.51,45.62,259.37,0.920171,-1,-1,-1
444,293,-8.92,2.14,183.47,451.96,0.902944,-1,-1,-1
444,321,498.74,76.61,117.56,319.13,0.930255,-1,-1,-1
444,324,350.81,136.36,51.77,177.60,0.621586,-1,-1,-1
444,327,247.72,65.19,124.35,344.56,0.943567,-1,-1,-1
444,329,588.22,87.52,49.42,255.07,0.841971,-1,-1,-1
444,284,186.39,181.46,16.01,62.21,0.477594,-1,-1,-1
444,280,146.13,157.10,34.08,112.75,0.880797,-1,-1,-1
445,293,-6.86,5.52,133.06,452.43,0.697062,-1,-1,-1
445,321,480.56,80.29,132.64,317.94,0.947853,-1,-1,-1
445,324,352.77,137.72,49.37,177.75,0.868043,-1,-1,-1
445,327,247.21,63.71,120.10,336.22,0.948175,-1,-1,-1
445,329,588.93,86.13,50.81,257.06,0.874883,-1,-1,-1
445,331,192.50,179.32,26.93,71.42,0.594179,-1,-1,-1
445,284,186.93,184.27,17.96,60.38,0.451655,-1,-1,-1
445,280,142.92,157.10,39.84,115.60,0.898529,-1,-1,-1
446,293,-3.96,4.26,106.89,343.98,0.647634,-1,-1,-1
446,321,468.49,80.59,150.83,317.70,0.953876,-1,-1,-1
446,324,346.76,138.41,55.14,176.85,0.918897,-1,-1,-1
446,327,244.83,59.78,115.52,334.24,0.941415,-1,-1,-1
446,329,585.02,80.38,55.13,278.61,0.924827,-1,-1,-1
446,331,196.87,178.42,25.63,70.68,0.604226,-1,-1,-1
446,284,188.61,183.18,18.29,60.13,0.346101,-1,-1,-1
446,280,144.48,156.88,41.95,115.52,0.910300,-1,-1,-1
446,332,95.55,152.93,42.28,117.70,0.912586,-1,-1,-1
447,293,-2.16,12.30,102.49,411.73,0.577073,-1,-1,-1
447,321,466.33,84.49,154.93,317.91,0.944422,-1,-1,-1
447,324,342.13,142.19,59.24,176.96,0.899109,-1,-1,-1
447,327,239.30,62.01,112.87,334.55,0.949012,-1,-1,-1
447,329,575.88,82.26,62.61,286.49,0.924237,-1,-1,-1
447,331,201.38,181.32,23.52,70.32,0.805682,-1,-1,-1
447,284,190.03,184.99,18.42,59.77,0.354903,-1,-1,-1
447,280,145.52,159.54,41.99,114.75,0.902149,-1,-1,-1
447,332,97.06,154.91,44.37,118.04,0.921182,-1,-1,-1
448,293,-1.76,9.40,103.31,434.89,0.913863,-1,-1,-1
448,321,469.36,82.61,137.94,315.46,0.932509,-1,-1,-1
448,324,341.25,140.86,60.15,178.25,0.728190,-1,-1,-1
448,327,236.17,60.48,108.96,336.81,0.954592,-1,-1,-1
448,329,549.85,85.47,88.53,289.51,0.930349,-1,-1,-1
448,331,203.85,180.18,22.97,69.64,0.813828,-1,-1,-1
448,284,191.23,182.35,17.26,60.29,0.769348,-1,-1,-1
448,280,145.82,156.54,41.91,114.90,0.909556,-1,-1,-1
448,332,98.59,154.12,45.06,116.56,0.908160,-1,-1,-1
449,293,-1.50,14.24,108.77,443.11,0.718277,-1,-1,-1
449,321,472.37,83.32,121.73,309.72,0.940401,-1,-1,-1
449,324,343.98,143.11,58.68,178.09,0.915401,-1,-1,-1
449,327,238.46,64.40,105.04,337.84,0.952770,-1,-1,-1
449,329,548.44,87.61,92.78,292.09,0.914700,-1,-1,-1
449,331,205.89,183.22,25.44,69.56,0.852640,-1,-1,-1
449,284,195.31,185.06,16.67,60.55,0.635293,-1,-1,-1
449,280,148.86,158.94,41.86,114.38,0.900046,-1,-1,-1
449,332,103.50,158.58,44.62,114.99,0.915921,-1,-1,-1
450,293,0.24,19.44,119.54,441.68,0.276708,-1,-1,-1
450,321,476.72,81.22,122.52,311.01,0.937760,-1,-1,-1
450,324,351.47,140.39,56.67,175.53,0.891771,-1,-1,-1
450,327,236.57,66.29,109.79,335.47,0.954714,-1,-1,-1
450,329,547.54,86.63,96.18,280.10,0.952795,-1,-1,-1
450,331,213.95,183.11,26.55,69.41,0.837370,-1,-1,-1
450,284,203.96,185.71,17.46,59.71,0.708498,-1,-1,-1
450,280,157.68,158.93,41.38,113.59,0.897722,-1,-1,-1
450,332,114.82,160.24,43.54,113.66,0.907706,-1,-1,-1
451,321,480.93,83.25,123.63,315.10,0.920854,-1,-1,-1
451,324,355.91,140.64,55.58,176.03,0.903594,-1,-1,-1
451,327,231.90,67.68,117.09,335.64,0.952045,-1,-1,-1
451,329,551.64,88.06,91.74,279.15,0.932333,-1,-1,-1
451,331,217.88,184.58,24.89,69.27,0.818685,-1,-1,-1
451,284,208.65,187.87,18.03,59.40,0.534222,-1,-1,-1
451,280,163.71,160.98,40.88,113.23,0.900593,-1,-1,-1
451,332,121.20,162.33,43.33,113.33,0.897074,-1,-1,-1
452,321,480.66,84.70,136.86,318.69,0.945280,-1,-1,-1
452,324,362.64,139.30,55.72,178.12,0.856924,-1,-1,-1
452,327,228.90,63.27,121.47,331.92,0.952138,-1,-1,-1
452,329,562.66,86.43,81.50,284.46,0.928886,-1,-1,-1
452,284,215.55,188.92,18.37,57.59,0.285228,-1,-1,-1
452,280,172.80,161.43,38.59,112.40,0.909037,-1,-1,-1
452,332,130.68,160.73,43.18,111.52,0.911736,-1,-1,-1
452,293,0.12,14.51,137.10,429.05,0.362162,-1,-1,-1
453,321,486.25,82.57,139.50,323.46,0.940936,-1,-1,-1
453,324,364.17,137.71,61.58,179.66,0.785605,-1,-1,-1
453,327,230.62,56.92,125.58,330.02,0.951909,-1,-1,-1
453,329,577.50,80.62,66.50,293.76,0.916316,-1,-1,-1
453,284,222.68,189.02,17.82,54.51,0.659599,-1,-1,-1
453,280,182.07,159.62,36.71,111.42,0.907820,-1,-1,-1
453,332,139.43,156.53,42.13,112.00,0.918011,-1,-1,-1
453,293,1.04,17.43,146.78,437.81,0.303059,-1,-1,-1
453,331,231.44,181.03,25.39,68.83,0.252819,-1,-1,-1
454,321,493.22,85.27,135.26,326.85,0.938331,-1,-1,-1
454,324,371.16,142.94,63.38,180.82,0.871313,-1,-1,-1
454,327,238.30,59.16,127.12,333.58,0.954442,-1,-1,-1
454,329,586.92,82.67,56.20,302.63,0.928265,-1,-1,-1
454,284,229.64,190.56,19.31,58.10,0.645543,-1,-1,-1
454,280,191.06,163.92,37.47,111.69,0.899634,-1,-1,-1
454,332,150.23,160.36,40.09,112.04,0.916439,-1,-1,-1
454,293,2.40,25.20,155.39,438.37,0.364687,-1,-1,-1
454,331,244.00,193.07,21.07,61.03,0.666485,-1,-1,-1
455,321,496.71,78.87,121.86,321.74,0.887270,-1,-1,-1
455,324,379.27,139.53,62.44,183.08,0.859714,-1,-1,-1
455,327,250.38,56.71,123.19,339.71,0.944191,-1,-1,-1
455,329,577.86,81.94,64.49,306.70,0.920821,-1,-1,-1
455,284,235.77,187.26,19.79,58.38,0.656472,-1,-1,-1
455,332,159.63,158.87,38.55,110.14,0.898349,-1,-1,-1
455,331,251.60,185.35,19.89,66.18,0.767734,-1,-1,-1
455,244,196.91,160.65,41.45,109.30,0.876136,-1,-1,-1
456,321,498.63,79.08,113.94,321.11,0.959568,-1,-1,-1
456,324,384.42,140.73,61.41,184.51,0.889869,-1,-1,-1
456,327,256.10,60.20,122.79,343.12,0.953610,-1,-1,-1
456,329,581.87,85.42,59.96,305.85,0.893909,-1,-1,-1
456,284,240.18,188.49,20.28,58.81,0.746643,-1,-1,-1
456,332,167.69,162.19,35.80,109.39,0.901506,-1,-1,-1
456,331,257.74,187.04,18.28,66.55,0.800480,-1,-1,-1
456,244,204.86,162.42,39.23,108.90,0.877501,-1,-1,-1
456,293,1.46,23.11,174.69,439.37,0.501274,-1,-1,-1
457,321,488.40,84.00,126.21,325.01,0.940752,-1,-1,-1
457,324,390.43,141.89,59.35,183.74,0.716474,-1,-1,-1
457,327,264.79,66.11,122.47,345.01,0.946347,-1,-1,-1
457,329,597.62,89.32,45.03,293.89,0.900940,-1,-1,-1
457,284,247.58,190.74,20.69,59.72,0.588931,-1,-1,-1
457,332,177.80,166.76,34.95,106.47,0.903572,-1,-1,-1
457,331,265.19,189.73,17.68,66.57,0.519570,-1,-1,-1
457,244,215.19,165.34,37.65,108.66,0.887571,-1,-1,-1
457,293,3.42,28.68,188.03,431.81,0.473180,-1,-1,-1
458,321,480.58,84.19,140.67,329.38,0.957564,-1,-1,-1
458,324,394.15,138.55,58.18,183.74,0.902464,-1,-1,-1
458,327,269.68,64.06,124.19,347.87,0.952910,-1,-1,-1
458,329,602.71,83.33,38.36,296.79,0.341282,-1,-1,-1
458,284,252.75,189.44,20.11,57.84,0.400047,-1,-1,-1
458,332,187.61,164.32,32.58,105.19,0.547454,-1,-1,-1
458,331,267.38,186.20,18.96,66.74,0.595187,-1,-1,-1
458,244,223.04,162.58,37.20,108.97,0.887307,-1,-1,-1
458,293,14.10,22.26,189.31,437.39,0.291983,-1,-1,-1
458,335,16.66,5.02,192.01,445.35,0.410707,-1,-1,-1
459,321,485.96,91.28,147.30,332.18,0.951090,-1,-1,-1
459,324,399.13,143.88,59.09,185.49,0.895175,-1,-1,-1
459,327,274.32,69.49,126.81,352.39,0.945100,-1,-1,-1
459,329,600.70,88.04,39.44,295.61,0.899470,-1,-1,-1
459,284,261.26,195.62,18.14,56.70,0.303624,-1,-1,-1
459,332,202.03,169.46,27.48,77.81,0.688067,-1,-1,-1
459,331,276.02,209.14,16.06,49.22,0.469456,-1,-1,-1
459,244,230.73,170.34,37.54,107.40,0.895678,-1,-1,-1
459,293,25.39,26.91,194.55,438.37,0.537030,-1,-1,-1
459,335,26.46,10.64,203.03,445.51,0.818369,-1,-1,-1
460,321,491.83,87.92,143.64,335.64,0.946508,-1,-1,-1
460,324,397.32,142.28,63.27,187.85,0.889511,-1,-1,-1
460,327,272.79,65.46,130.30,356.24,0.950001,-1,-1,-1
460,329,604.07,83.56,34.88,303.10,0.893997,-1,-1,-1
460,284,263.31,195.29,16.74,55.09,0.451307,-1,-1,-1
460,332,208.40,166.35,23.93,67.43,0.492767,-1,-1,-1
460,244,232.60,170.34,36.99,105.79,0.894451,-1,-1,-1
460,293,29.21,19.78,198.22,444.11,0.610515,-1,-1,-1
460,335,21.05,5.17,216.01,448.36,0.776852,-1,-1,-1
461,321,500.83,80.59,123.55,328.76,0.931745,-1,-1,-1
461,324,401.99,140.99,63.68,189.25,0.905611,-1,-1,-1
461,327,277.34,57.44,130.43,355.00,0.935180,-1,-1,-1
461,329,604.44,80.90,36.07,301.42,0.916716,-1,-1,-1
461,332,217.97,163.43,22.19,60.41,0.569984,-1,-1,-1
461,244,238.36,167.12,36.80,107.30,0.900049,-1,-1,-1
461,293,43.66,18.07,193.76,446.52,0.420665,-1,-1,-1
461,335,42.58,3.61,202.37,448.96,0.769572,-1,-1,-1
462,321,501.99,80.47,116.08,328.47,0.927330,-1,-1,-1
462,324,402.46,143.26,64.29,190.60,0.892474,-1,-1,-1
462,327,278.91,56.89,128.14,352.80,0.946216,-1,-1,-1
462,329,585.14,81.54,54.51,298.58,0.926938,-1,-1,-1
462,332,221.78,165.70,21.09,56.89,0.505592,-1,-1,-1
462,244,240.26,167.71,36.76,107.87,0.894538,-1,-1,-1
462,293,48.71,19.02,192.43,448.18,0.311140,-1,-1,-1
462,335,50.36,5.08,197.01,448.13,0.268111,-1,-1,-1
462,340,52.77,3.93,194.50,444.48,0.843580,-1,-1,-1
462,331,285.18,203.47,18.63,53.89,0.423762,-1,-1,-1
