394,243,211.87,164.31,45.75,148.55,0.927469,-1,-1,-1
394,286,1.55,105.68,48.85,309.17,0.924238,-1,-1,-1
394,302,65.21,216.63,24.03,60.13,0.821933,-1,-1,-1
394,321,328.13,222.20,10.91,30.59,0.609958,-1,-1,-1
394,322,493.61,103.19,146.80,309.21,0.962381,-1,-1,-1
394,310,382.68,202.96,19.50,71.82,0.312181,-1,-1,-1
394,308,396.45,196.38,25.24,82.95,0.433571,-1,-1,-1
394,316,365.02,221.55,13.05,30.90,0.375536,-1,-1,-1
394,323,341.90,220.66,11.76,33.26,0.652155,-1,-1,-1
394,311,383.39,196.13,37.90,84.06,0.339936,-1,-1,-1
395,269,255.92,158.84,49.64,152.73,0.942940,-1,-1,-1
395,243,207.44,161.13,51.30,149.38,0.950485,-1,-1,-1
395,286,-0.04,104.89,39.41,250.13,0.754328,-1,-1,-1
395,302,55.27,212.80,23.63,60.48,0.847613,-1,-1,-1
395,321,320.92,218.89,11.00,29.84,0.688708,-1,-1,-1
395,322,489.62,93.65,152.65,330.62,0.953777,-1,-1,-1
395,310,377.91,195.80,18.35,75.47,0.503011,-1,-1,-1
395,308,389.82,195.19,27.19,81.04,0.398121,-1,-1,-1
395,316,358.21,217.57,13.74,31.32,0.378134,-1,-1,-1
395,323,333.17,216.51,15.08,33.94,0.759357,-1,-1,-1
395,311,380.09,194.88,36.41,81.82,0.550610,-1,-1,-1
396,269,255.05,162.90,46.90,152.88,0.926711,-1,-1,-1
396,243,204.51,165.76,55.02,148.71,0.925505,-1,-1,-1
396,286,-0.03,110.48,25.60,226.54,0.344943,-1,-1,-1
396,302,45.97,215.08,24.37,60.85,0.823093,-1,-1,-1
396,321,314.76,222.07,11.33,29.71,0.710859,-1,-1,-1
396,322,490.07,88.59,153.66,354.74,0.968046,-1,-1,-1
396,310,372.57,197.95,19.67,75.71,0.387020,-1,-1,-1
396,316,353.55,219.60,13.29,32.45,0.334944,-1,-1,-1
396,323,329.45,221.05,13.83,32.60,0.699244,-1,-1,-1
396,311,375.20,197.61,37.14,82.21,0.628113,-1,-1,-1
397,269,254.17,166.49,47.42,153.00,0.934013,-1,-1,-1
397,243,201.15,169.42,56.40,147.67,0.928657,-1,-1,-1
397,286,0.17,118.11,14.42,217.64,0.701332,-1,-1,-1
397,302,38.28,216.62,24.34,60.32,0.803574,-1,-1,-1
397,321,308.93,224.10,12.31,30.14,0.652096,-1,-1,-1
397,322,493.45,79.42,151.40,375.71,0.957574,-1,-1,-1
397,310,370.31,198.71,18.76,76.40,0.317675,-1,-1,-1
397,316,351.54,222.94,12.54,32.37,0.435874,-1,-1,-1
397,323,326.25,222.72,12.16,33.36,0.784456,-1,-1,-1
397,308,382.03,206.06,24.59,76.14,0.405712,-1,-1,-1
398,269,255.14,169.38,45.21,152.63,0.937966,-1,-1,-1
398,243,200.49,171.82,55.57,147.95,0.931792,-1,-1,-1
398,302,32.43,218.63,26.14,61.76,0.814422,-1,-1,-1
398,321,305.42,224.89,12.93,30.74,0.790614,-1,-1,-1
398,322,507.21,65.44,139.46,390.56,0.825877,-1,-1,-1
398,310,368.64,199.53,19.64,76.40,0.393716,-1,-1,-1
398,316,350.02,224.64,11.92,31.93,0.530912,-1,-1,-1
398,323,324.10,224.14,12.90,33.46,0.774720,-1,-1,-1
398,311,368.79,200.06,37.75,82.79,0.718648,-1,-1,-1
399,269,254.57,167.36,47.06,152.46,0.935496,-1,-1,-1
399,243,201.86,169.38,53.03,146.99,0.909914,-1,-1,-1
399,302,27.24,216.89,27.21,63.04,0.816631,-1,-1,-1
399,321,302.86,222.89,12.90,30.38,0.783351,-1,-1,-1
399,322,524.60,44.46,122.92,404.74,0.939073,-1,-1,-1
399,310,368.22,196.86,18.27,75.95,0.681672,-1,-1,-1
399,316,348.05,222.63,12.77,31.47,0.341849,-1,-1,-1
399,323,322.72,220.10,13.48,35.13,0.786562,-1,-1,-1
399,311,371.00,195.37,34.86,84.65,0.838259,-1,-1,-1
400,269,251.89,165.51,47.73,151.31,0.845652,-1,-1,-1
400,243,203.78,166.47,48.38,146.61,0.921445,-1,-1,-1
400,302,18.41,214.65,27.05,63.69,0.811382,-1,-1,-1
400,321,297.73,221.63,12.26,30.49,0.743395,-1,-1,-1
400,322,545.82,28.24,100.24,433.17,0.944460,-1,-1,-1
400,310,364.15,196.81,17.35,75.39,0.391142,-1,-1,-1
400,316,342.76,221.66,12.19,31.65,0.622895,-1,-1,-1
400,323,317.89,218.55,11.99,35.61,0.604885,-1,-1,-1
400,311,365.71,193.77,34.95,85.56,0.822650,-1,-1,-1
401,269,248.89,164.78,46.06,150.21,0.925887,-1,-1,-1
401,243,200.25,165.38,50.73,146.21,0.928421,-1,-1,-1
401,302,8.58,213.38,28.07,63.02,0.796020,-1,-1,-1
401,321,290.51,223.16,11.37,29.75,0.694485,-1,-1,-1
401,322,561.28,26.31,80.36,440.38,0.947892,-1,-1,-1
401,310,357.85,199.22,16.81,73.17,0.405007,-1,-1,-1
401,316,335.21,222.55,11.09,30.46,0.397690,-1,-1,-1
401,323,310.21,219.36,12.41,35.68,0.723564,-1,-1,-1
401,311,360.75,196.50,32.21,83.65,0.821022,-1,-1,-1
401,334,322.79,222.23,8.73,29.60,0.574136,-1,-1,-1
401,335,302.86,227.85,8.09,24.57,0.626235,-1,-1,-1
402,269,246.48,160.14,46.20,150.67,0.924481,-1,-1,-1
402,243,197.23,161.02,51.45,147.78,0.911415,-1,-1,-1
402,302,-0.24,208.60,27.45,64.62,0.838055,-1,-1,-1
402,321,286.18,220.73,10.66,27.77,0.399217,-1,-1,-1
402,322,580.07,59.17,61.49,409.99,0.892703,-1,-1,-1
402,310,352.76,195.40,17.26,73.15,0.632315,-1,-1,-1
402,316,331.51,218.47,11.33,31.10,0.369040,-1,-1,-1
402,323,305.03,214.17,13.89,37.31,0.473473,-1,-1,-1
402,311,361.14,193.93,25.78,82.42,0.686365,-1,-1,-1
402,334,317.43,217.18,9.88,30.79,0.373691,-1,-1,-1
402,335,298.48,223.35,7.97,25.02,0.458684,-1,-1,-1
403,269,243.32,164.93,50.81,149.25,0.939323,-1,-1,-1
403,243,197.49,165.95,51.38,146.52,0.918810,-1,-1,-1
403,302,-1.22,212.41,25.77,66.03,0.826646,-1,-1,-1
403,322,598.13,98.57,42.83,375.53,0.580529,-1,-1,-1
403,310,351.03,197.28,17.59,73.51,0.783005,-1,-1,-1
403,316,330.16,220.24,11.13,31.15,0.425093,-1,-1,-1
403,323,304.08,215.98,13.56,37.63,0.778505,-1,-1,-1
403,311,363.36,197.52,21.20,80.57,0.782233,-1,-1,-1
403,334,316.28,218.26,9.99,31.73,0.533304,-1,-1,-1
403,335,296.90,223.50,8.50,26.70,0.331771,-1,-1,-1
404,269,240.96,165.50,53.89,148.77,0.941441,-1,-1,-1
404,243,197.85,167.82,51.21,143.49,0.914327,-1,-1,-1
404,302,-1.39,211.79,22.09,65.69,0.751687,-1,-1,-1
404,310,350.06,195.50,17.85,73.74,0.706328,-1,-1,-1
404,316,325.17,218.81,9.92,29.71,0.264451,-1,-1,-1
404,323,302.38,215.26,14.20,36.95,0.782531,-1,-1,-1
404,311,362.55,196.21,21.96,79.66,0.775855,-1,-1,-1
404,334,315.11,216.39,10.46,32.17,0.532217,-1,-1,-1
405,269,239.93,164.82,54.34,147.35,0.356991,-1,-1,-1
405,243,196.53,166.18,52.20,143.69,0.911665,-1,-1,-1
405,302,-1.66,209.89,14.33,65.96,0.499109,-1,-1,-1
405,310,348.50,193.59,17.80,73.66,0.596762,-1,-1,-1
405,316,325.03,216.70,10.16,31.05,0.452089,-1,-1,-1
405,323,299.48,213.68,14.98,36.58,0.791634,-1,-1,-1
405,311,354.80,193.35,28.05,79.63,0.732888,-1,-1,-1
405,334,313.28,214.77,9.93,32.09,0.659190,-1,-1,-1
406,269,241.40,164.55,52.64,146.45,0.933152,-1,-1,-1
406,243,195.61,165.37,52.29,142.98,0.903650,-1,-1,-1
406,323,298.38,213.71,14.29,36.14,0.712851,-1,-1,-1
406,311,348.65,191.65,33.87,80.84,0.863979,-1,-1,-1
406,334,311.55,213.65,9.48,32.56,0.397668,-1,-1,-1
407,269,244.96,161.07,49.89,144.06,0.936779,-1,-1,-1
407,243,194.11,160.80,53.20,141.80,0.916258,-1,-1,-1
407,323,296.41,210.98,13.36,36.61,0.620886,-1,-1,-1
407,311,346.15,189.91,32.76,80.56,0.626260,-1,-1,-1
407,310,345.14,192.09,17.24,73.19,0.353732,-1,-1,-1
407,316,316.34,212.89,8.93,30.47,0.291202,-1,-1,-1
408,269,248.35,159.43,47.23,143.88,0.921348,-1,-1,-1
408,243,195.35,158.65,49.72,142.51,0.917841,-1,-1,-1
408,311,345.12,189.95,32.11,79.75,0.777093,-1,-1,-1
409,269,250.21,157.38,45.27,144.12,0.926966,-1,-1,-1
409,243,195.19,156.75,47.43,142.45,0.920407,-1,-1,-1
409,311,347.06,187.78,29.79,79.49,0.648781,-1,-1,-1
409,334,308.30,208.84,8.67,31.60,0.282762,-1,-1,-1
409,323,293.99,207.84,14.68,37.27,0.613486,-1,-1,-1
409,310,343.77,188.78,17.56,72.69,0.627600,-1,-1,-1
409,316,313.72,210.28,8.49,29.66,0.365030,-1,-1,-1
410,269,247.35,156.85,45.47,145.31,0.928127,-1,-1,-1
410,243,189.89,157.65,48.99,142.30,0.926579,-1,-1,-1
410,311,340.61,186.81,31.73,79.07,0.574312,-1,-1,-1
410,340,316.44,208.92,10.50,31.86,0.587225,-1,-1,-1
410,323,288.14,209.51,14.83,34.37,0.620311,-1,-1,-1
410,310,338.19,186.38,18.37,72.84,0.668419,-1,-1,-1
410,316,308.33,208.90,8.33,30.02,0.370673,-1,-1,-1
411,269,243.93,157.35,44.18,144.89,0.934794,-1,-1,-1
411,243,184.80,159.03,50.93,140.71,0.928239,-1,-1,-1
411,323,282.66,207.27,14.48,35.97,0.695668,-1,-1,-1
411,310,332.50,185.42,17.96,72.90,0.720235,-1,-1,-1
411,316,302.68,208.73,8.26,29.71,0.641557,-1,-1,-1
411,308,337.83,185.88,30.94,78.74,0.771220,-1,-1,-1
411,334,296.22,207.10,8.79,31.77,0.372667,-1,-1,-1
412,269,239.71,160.66,42.77,143.49,0.891223,-1,-1,-1
412,243,181.01,162.35,46.87,139.80,0.908770,-1,-1,-1
412,323,276.73,207.72,14.14,37.96,0.415349,-1,-1,-1
412,310,325.64,188.54,16.92,71.03,0.577472,-1,-1,-1
412,308,329.97,186.59,32.04,79.33,0.814302,-1,-1,-1
412,334,289.49,208.23,9.65,32.61,0.285146,-1,-1,-1
412,340,303.47,210.66,9.83,30.49,0.430409,-1,-1,-1
413,269,239.65,159.72,42.92,142.34,0.918959,-1,-1,-1
413,243,181.73,161.02,45.54,140.16,0.900102,-1,-1,-1
413,310,323.29,187.73,16.47,69.44,0.671808,-1,-1,-1
413,308,328.63,184.92,30.29,78.87,0.804225,-1,-1,-1
413,340,301.47,208.57,12.78,31.62,0.427952,-1,-1,-1
413,316,288.60,206.55,10.83,32.62,0.308130,-1,-1,-1
414,269,234.41,160.63,43.76,140.84,0.919066,-1,-1,-1
414,243,178.13,161.88,47.14,139.39,0.903670,-1,-1,-1
414,310,316.31,190.19,16.77,68.21,0.701098,-1,-1,-1
414,308,322.92,186.20,29.49,78.91,0.567781,-1,-1,-1
414,316,281.56,207.60,10.78,33.03,0.254440,-1,-1,-1
414,311,322.71,186.62,29.66,78.92,0.645375,-1,-1,-1
415,269,228.31,160.21,43.77,139.26,0.920855,-1,-1,-1
415,243,173.10,160.48,47.74,138.08,0.928375,-1,-1,-1
415,310,309.25,189.62,17.63,68.86,0.805083,-1,-1,-1
415,316,274.38,206.88,11.13,33.70,0.598424,-1,-1,-1
415,343,549.82,136.02,88.27,284.56,0.941324,-1,-1,-1
415,311,318.67,187.52,24.85,77.75,0.761539,-1,-1,-1
415,340,288.75,209.51,12.23,31.83,0.533457,-1,-1,-1
416,269,221.58,163.72,45.23,138.91,0.905122,-1,-1,-1
416,243,168.78,162.49,50.32,138.21,0.914462,-1,-1,-1
416,310,303.36,192.81,18.04,69.13,0.750555,-1,-1,-1
416,316,268.66,209.47,11.63,34.31,0.494872,-1,-1,-1
416,343,544.29,109.71,93.06,317.15,0.914029,-1,-1,-1
416,311,315.84,191.86,20.17,76.88,0.735133,-1,-1,-1
416,340,282.41,212.80,13.69,30.69,0.457406,-1,-1,-1
417,269,217.68,167.15,47.24,138.24,0.917780,-1,-1,-1
417,243,166.55,164.98,51.63,138.74,0.920371,-1,-1,-1
417,310,299.16,195.02,19.10,69.41,0.687004,-1,-1,-1
417,316,265.52,212.66,11.46,33.70,0.673784,-1,-1,-1
417,343,544.27,71.29,94.28,361.35,0.923072,-1,-1,-1
417,311,312.15,194.94,20.55,75.90,0.692497,-1,-1,-1
417,340,279.41,215.44,11.58,31.03,0.386440,-1,-1,-1
417,308,310.08,194.33,22.41,76.15,0.336254,-1,-1,-1
418,269,210.67,165.81,51.04,136.68,0.912104,-1,-1,-1
418,243,163.41,163.83,52.14,137.60,0.912013,-1,-1,-1
418,310,294.51,192.28,18.78,68.61,0.649274,-1,-1,-1
418,316,260.89,208.18,11.39,34.95,0.669346,-1,-1,-1
418,343,540.56,36.78,99.03,394.86,0.848678,-1,-1,-1
418,311,307.31,189.94,20.90,76.95,0.681992,-1,-1,-1
418,340,275.04,211.49,12.61,31.02,0.607463,-1,-1,-1
418,308,302.10,189.42,25.97,77.48,0.385904,-1,-1,-1
419,269,208.48,167.88,50.50,134.72,0.913341,-1,-1,-1
419,243,163.00,166.85,51.39,135.61,0.911744,-1,-1,-1
419,310,292.20,193.61,17.45,67.53,0.438517,-1,-1,-1
419,316,258.85,208.22,11.50,35.59,0.598018,-1,-1,-1
419,343,527.54,22.90,111.90,409.93,0.950796,-1,-1,-1
419,308,297.03,189.51,29.55,77.51,0.825567,-1,-1,-1
420,269,203.56,166.24,49.48,133.55,0.912136,-1,-1,-1
420,243,159.18,166.56,50.11,134.13,0.912932,-1,-1,-1
420,310,286.51,192.47,17.56,66.59,0.371862,-1,-1,-1
420,316,253.47,205.88,10.69,35.88,0.551439,-1,-1,-1
420,343,503.57,14.60,134.36,413.88,0.903563,-1,-1,-1
420,308,290.00,188.08,30.37,76.54,0.378863,-1,-1,-1
420,311,295.06,188.44,25.58,76.13,0.541077,-1,-1,-1
421,269,198.00,165.22,46.80,131.80,0.921219,-1,-1,-1
421,243,152.74,167.00,49.08,133.43,0.912256,-1,-1,-1
421,316,243.89,206.65,11.89,35.90,0.568166,-1,-1,-1
421,343,479.53,18.36,155.92,415.99,0.959291,-1,-1,-1
421,311,283.10,189.14,30.40,76.00,0.785700,-1,-1,-1
422,269,197.31,162.12,44.24,132.20,0.915376,-1,-1,-1
422,243,149.59,164.38,49.34,131.37,0.923269,-1,-1,-1
422,316,239.27,205.14,12.10,35.94,0.687734,-1,-1,-1
422,343,466.85,20.94,169.64,416.80,0.962567,-1,-1,-1
422,311,279.81,187.89,30.56,76.14,0.817152,-1,-1,-1
422,340,253.41,208.89,12.37,30.48,0.486258,-1,-1,-1
422,310,275.64,191.01,15.15,66.26,0.535987,-1,-1,-1
423,269,194.71,159.88,42.61,132.58,0.904854,-1,-1,-1
423,243,146.66,160.85,46.30,131.80,0.920191,-1,-1,-1
423,343,455.48,27.03,175.37,410.20,0.970334,-1,-1,-1
423,311,275.29,186.22,30.00,75.77,0.682488,-1,-1,-1
423,340,248.13,206.83,11.72,30.31,0.317640,-1,-1,-1
423,310,270.01,187.92,16.70,67.29,0.516482,-1,-1,-1
424,269,192.15,162.03,41.19,131.12,0.923935,-1,-1,-1
424,243,142.17,161.02,45.79,132.60,0.924036,-1,-1,-1
424,343,443.78,35.06,178.32,402.85,0.967550,-1,-1,-1
424,311,268.76,185.88,31.17,75.56,0.607052,-1,-1,-1
424,340,244.27,207.12,11.46,31.36,0.467081,-1,-1,-1
424,310,264.34,188.57,16.59,66.38,0.582047,-1,-1,-1
424,308,267.82,185.35,30.82,75.66,0.693958,-1,-1,-1
424,316,230.17,202.84,11.12,36.63,0.404804,-1,-1,-1
425,269,187.24,160.48,40.57,130.45,0.878357,-1,-1,-1
425,243,135.30,159.54,45.77,132.02,0.917792,-1,-1,-1
425,343,429.19,39.04,184.63,398.72,0.957536,-1,-1,-1
425,340,236.43,204.19,12.12,32.23,0.521716,-1,-1,-1
425,310,257.49,186.00,16.13,65.85,0.528382,-1,-1,-1
426,269,183.91,159.26,39.54,129.59,0.901297,-1,-1,-1
426,243,130.90,159.02,46.42,130.72,0.915319,-1,-1,-1
426,343,420.87,40.94,183.92,396.00,0.951770,-1,-1,-1
426,340,231.71,202.22,13.28,31.54,0.418300,-1,-1,-1
426,310,252.69,184.57,16.33,65.18,0.435048,-1,-1,-1
426,308,257.23,180.13,27.07,76.23,0.838240,-1,-1,-1
426,316,219.99,198.47,10.57,36.47,0.557439,-1,-1,-1
427,269,177.62,156.42,41.25,130.03,0.898384,-1,-1,-1
427,243,123.82,158.35,47.49,129.55,0.905514,-1,-1,-1
427,343,410.77,41.93,166.76,392.86,0.948895,-1,-1,-1
427,310,245.85,182.71,16.10,65.29,0.410487,-1,-1,-1
427,308,251.75,178.35,24.84,76.42,0.800075,-1,-1,-1
427,322,589.77,69.67,49.93,309.10,0.829092,-1,-1,-1
428,269,173.72,153.74,42.85,128.34,0.895806,-1,-1,-1
428,243,118.26,156.79,49.46,129.05,0.908648,-1,-1,-1
428,343,404.36,41.06,144.52,383.00,0.937696,-1,-1,-1
428,310,239.40,180.68,17.82,65.55,0.714889,-1,-1,-1
428,308,248.35,177.52,21.93,75.23,0.818621,-1,-1,-1
428,322,571.07,25.62,66.41,410.82,0.942187,-1,-1,-1
429,269,170.77,152.54,42.31,127.60,0.911764,-1,-1,-1
429,243,116.67,155.82,47.62,127.14,0.908784,-1,-1,-1
429,343,397.76,42.19,123.81,365.27,0.944931,-1,-1,-1
429,310,232.90,179.99,17.76,65.38,0.724451,-1,-1,-1
429,308,241.47,178.56,22.27,74.08,0.706248,-1,-1,-1
429,322,505.72,25.09,129.46,427.56,0.940948,-1,-1,-1
429,340,214.51,198.57,12.12,32.13,0.259067,-1,-1,-1
430,269,164.98,153.78,44.13,126.81,0.917234,-1,-1,-1
430,243,112.91,155.02,48.13,126.31,0.918193,-1,-1,-1
430,343,373.81,46.34,125.65,357.35,0.954375,-1,-1,-1
430,310,226.69,180.89,18.28,65.47,0.682927,-1,-1,-1
430,308,237.58,180.35,20.03,72.83,0.767813,-1,-1,-1
430,322,454.64,17.85,179.58,443.98,0.963476,-1,-1,-1
430,345,-0.46,221.10,92.55,255.59,0.392288,-1,-1,-1
431,269,161.00,153.52,45.62,125.06,0.916950,-1,-1,-1
431,243,110.16,152.49,49.48,125.35,0.908689,-1,-1,-1
431,343,352.02,47.99,132.04,350.52,0.938953,-1,-1,-1
431,310,222.30,179.23,18.25,65.35,0.589574,-1,-1,-1
431,308,232.56,178.83,21.33,71.76,0.761146,-1,-1,-1
431,322,418.72,13.12,213.56,447.86,0.947569,-1,-1,-1
431,345,0.30,181.36,54.31,186.65,0.718280,-1,-1,-1
431,340,205.74,197.19,11.99,32.13,0.304179,-1,-1,-1
432,269,158.37,154.04,44.87,123.02,0.914048,-1,-1,-1
432,243,107.84,151.21,50.90,125.74,0.913864,-1,-1,-1
432,343,341.07,51.35,124.26,325.58,0.927034,-1,-1,-1
432,308,224.08,176.30,27.58,72.86,0.866471,-1,-1,-1
432,322,397.93,10.90,236.11,447.77,0.947098,-1,-1,-1
432,345,0.24,121.70,60.44,209.61,0.722400,-1,-1,-1
433,269,156.23,155.03,45.86,122.46,0.923832,-1,-1,-1
433,243,106.20,152.86,50.91,125.21,0.912699,-1,-1,-1
433,343,334.90,56.03,110.04,315.45,0.928995,-1,-1,-1
433,308,220.62,176.92,28.49,72.98,0.813938,-1,-1,-1
433,322,407.87,11.56,226.23,450.21,0.947326,-1,-1,-1
433,345,0.38,88.38,67.25,252.34,0.353476,-1,-1,-1
434,269,151.18,153.64,45.81,122.36,0.912293,-1,-1,-1
434,243,100.47,153.61,50.04,124.30,0.904371,-1,-1,-1
434,343,329.51,56.90,91.55,315.32,0.911231,-1,-1,-1
434,308,214.38,177.18,29.51,72.20,0.573414,-1,-1,-1
434,322,393.53,10.41,205.63,452.52,0.934620,-1,-1,-1
434,345,-0.07,56.75,72.46,286.99,0.761675,-1,-1,-1
434,310,211.61,184.36,15.34,57.91,0.372896,-1,-1,-1
434,340,195.01,196.24,11.51,31.82,0.350519,-1,-1,-1
435,269,150.06,151.52,43.96,120.91,0.915219,-1,-1,-1
435,243,96.95,153.17,49.89,123.52,0.919710,-1,-1,-1
435,343,316.74,52.95,83.88,320.07,0.922267,-1,-1,-1
435,308,215.82,176.31,25.97,72.07,0.716420,-1,-1,-1
435,322,368.60,5.88,183.76,452.81,0.950404,-1,-1,-1
435,345,-0.17,41.81,76.85,307.62,0.822739,-1,-1,-1
435,347,595.27,133.36,43.12,259.01,0.811540,-1,-1,-1
435,310,208.85,179.43,15.57,61.73,0.560197,-1,-1,-1
435,340,192.48,195.09,11.35,31.89,0.327137,-1,-1,-1
436,269,148.65,149.09,42.08,120.70,0.913849,-1,-1,-1
436,243,92.64,151.13,48.38,122.57,0.910396,-1,-1,-1
436,308,210.60,175.14,27.34,71.27,0.853103,-1,-1,-1
436,322,322.01,4.81,185.83,451.43,0.947765,-1,-1,-1
436,345,-0.21,41.00,79.81,296.35,0.756312,-1,-1,-1
436,347,588.15,114.06,48.70,278.08,0.856910,-1,-1,-1
436,310,203.67,176.65,15.90,62.50,0.652194,-1,-1,-1
437,269,147.86,150.30,41.35,120.65,0.913590,-1,-1,-1
437,243,89.48,151.29,47.99,121.20,0.920946,-1,-1,-1
437,308,207.89,176.28,28.23,71.53,0.856726,-1,-1,-1
437,322,276.84,7.29,205.21,454.75,0.938450,-1,-1,-1
437,345,-0.19,50.04,80.37,282.28,0.833768,-1,-1,-1
437,347,578.41,87.36,60.23,307.45,0.831967,-1,-1,-1
437,310,200.42,179.62,16.34,61.06,0.701423,-1,-1,-1
438,269,144.90,150.44,41.14,120.45,0.912505,-1,-1,-1
438,243,84.75,148.81,46.87,122.13,0.907003,-1,-1,-1
438,308,203.68,174.90,27.10,72.37,0.871066,-1,-1,-1
438,322,226.97,8.74,232.57,454.33,0.935802,-1,-1,-1
438,345,-0.95,61.31,78.27,272.59,0.572544,-1,-1,-1
438,347,559.49,73.29,79.38,326.31,0.938955,-1,-1,-1
438,310,193.48,179.19,17.48,60.95,0.548106,-1,-1,-1
439,269,142.97,149.96,38.76,119.77,0.890740,-1,-1,-1
439,243,81.94,147.34,45.86,121.76,0.909737,-1,-1,-1
439,322,194.83,10.52,245.22,451.89,0.934410,-1,-1,-1
439,345,-0.39,64.91,74.57,287.74,0.798802,-1,-1,-1
439,347,539.04,71.81,99.68,330.52,0.941197,-1,-1,-1
439,350,388.22,135.02,37.49,175.44,0.826574,-1,-1,-1
440,243,78.81,146.70,45.73,110.70,0.856050,-1,-1,-1
440,322,110.02,11.09,283.72,451.44,0.938487,-1,-1,-1
440,345,0.16,64.65,72.18,317.24,0.851755,-1,-1,-1
440,347,525.77,78.56,112.66,327.22,0.892336,-1,-1,-1
440,350,371.31,136.79,50.16,176.16,0.488220,-1,-1,-1
440,353,317.32,58.69,78.91,199.19,0.578167,-1,-1,-1
441,322,32.27,3.05,294.11,455.08,0.949233,-1,-1,-1
441,345,-3.52,102.76,35.82,306.67,0.272716,-1,-1,-1
441,347,523.24,76.99,115.89,336.37,0.951839,-1,-1,-1
441,350,358.52,137.14,58.65,179.93,0.846268,-1,-1,-1
441,353,290.69,61.51,99.58,301.44,0.615355,-1,-1,-1
442,322,3.41,-0.04,269.67,455.27,0.955198,-1,-1,-1
442,347,519.43,75.19,115.51,327.32,0.375347,-1,-1,-1
442,350,354.16,136.04,59.49,178.39,0.796411,-1,-1,-1
442,353,267.31,65.51,119.86,336.88,0.922248,-1,-1,-1
442,355,601.16,88.83,37.93,277.27,0.832723,-1,-1,-1
443,322,-7.30,-3.16,238.07,455.52,0.948993,-1,-1,-1
443,347,511.76,71.70,114.59,320.72,0.917606,-1,-1,-1
443,350,348.32,133.07,59.75,177.40,0.777655,-1,-1,-1
443,353,254.94,62.20,126.07,350.89,0.941341,-1,-1,-1
443,355,592.66,86.51,45.62,259.37,0.920171,-1,-1,-1
444,322,-8.92,2.14,183.47,451.96,0.902944,-1,-1,-1
444,347,498.74,76.61,117.56,319.13,0.930255,-1,-1,-1
444,350,350.90,136.42,51.71,177.55,0.621586,-1,-1,-1
444,353,247.72,65.19,124.35,344.56,0.943567,-1,-1,-1
444,355,588.22,87.52,49.42,255.07,0.841971,-1,-1,-1
444,308,186.41,181.47,15.99,62.19,0.477594,-1,-1,-1
444,310,146.13,157.10,34.08,112.75,0.880797,-1,-1,-1
445,322,-6.86,5.52,133.06,452.43,0.697062,-1,-1,-1
445,347,480.56,80.29,132.64,317.94,0.947853,-1,-1,-1
445,350,352.80,137.76,49.37,177.72,0.868043,-1,-1,-1
445,353,247.21,63.71,120.10,336.22,0.948175,-1,-1,-1
445,355,588.93,86.13,50.81,257.06,0.874883,-1,-1,-1
445,357,192.50,179.32,26.93,71.42,0.594179,-1,-1,-1
445,308,186.94,184.28,17.96,60.38,0.451655,-1,-1,-1
445,310,142.92,157.10,39.84,115.60,0.898529,-1,-1,-1
446,322,-3.96,4.26,106.89,343.98,0.647634,-1,-1,-1
446,347,468.49,80.59,150.83,317.70,0.953876,-1,-1,-1
446,350,346.78,138.44,55.14,176.83,0.918897,-1,-1,-1
446,353,244.83,59.78,115.52,334.24,0.941415,-1,-1,-1
446,355,585.02,80.38,55.13,278.61,0.924827,-1,-1,-1
446,357,196.87,178.42,25.63,70.68,0.604226,-1,-1,-1
446,308,188.61,183.18,18.29,60.13,0.346101,-1,-1,-1
446,310,144.48,156.88,41.95,115.52,0.910300,-1,-1,-1
446,358,95.55,152.93,42.28,117.70,0.912586,-1,-1,-1
447,322,-2.20,1.35,101.89,386.16,0.425235,-1,-1,-1
447,347,466.33,84.49,154.93,317.91,0.944422,-1,-1,-1
447,350,342.15,142.21,59.24,176.94,0.899109,-1,-1,-1
447,353,239.30,62.01,112.87,334.55,0.949012,-1,-1,-1
447,355,575.88,82.26,62.61,286.49,0.924237,-1,-1,-1
447,357,201.38,181.32,23.52,70.32,0.805682,-1,-1,-1
447,308,190.03,184.99,18.42,59.77,0.354903,-1,-1,-1
447,310,145.52,159.54,41.99,114.75,0.902149,-1,-1,-1
447,358,97.06,154.91,44.37,118.04,0.921182,-1,-1,-1
448,322,-1.76,5.15,103.16,425.56,0.913863,-1,-1,-1
448,347,469.36,82.61,137.94,315.46,0.932509,-1,-1,-1
448,350,341.27,140.88,60.15,178.23,0.728190,-1,-1,-1
448,353,236.17,60.48,108.96,336.81,0.954592,-1,-1,-1
448,355,549.85,85.47,88.53,289.51,0.930349,-1,-1,-1
448,357,203.85,180.18,22.97,69.64,0.813828,-1,-1,-1
448,308,191.23,182.36,17.27,60.29,0.769348,-1,-1,-1
448,310,145.82,156.54,41.91,114.90,0.909556,-1,-1,-1
448,358,98.59,154.12,45.06,116.56,0.908160,-1,-1,-1
449,322,-1.50,12.55,108.71,439.45,0.718277,-1,-1,-1
449,347,472.37,83.32,121.73,309.72,0.940401,-1,-1,-1
449,350,343.99,143.13,58.68,178.08,0.915401,-1,-1,-1
449,353,238.46,64.40,105.04,337.84,0.952770,-1,-1,-1
449,355,548.44,87.61,92.78,292.09,0.914700,-1,-1,-1
449,357,205.89,183.22,25.44,69.56,0.852640,-1,-1,-1
449,308,195.31,185.07,16.68,60.55,0.635293,-1,-1,-1
